game,home_team,home_04
201003260PHO,PHO,Lou Amundson
201412300DAL,DAL,Richard Jefferson
201104070CHI,CHI,Ronnie Brewer
200802240HOU,HOU,Yao Ming
201404020DEN,DEN,Randy Foye
200702210MIN,MIN,Rashad McCants
201311250SAS,SAS,Tony Parker
201301240BOS,BOS,Rajon Rondo
201012130DAL,DAL,Tyson Chandler
201201240IND,IND,Roy Hibbert
201312130ATL,ATL,Shelvin Mack
201303060ATL,ATL,Kyle Korver
200701030MIN,MIN,Trenton Hassell
200802260MIL,MIL,Mo Williams
200912050DAL,DAL,Shawn Marion
201103120DAL,DAL,Shawn Marion
201501140GSW,GSW,Stephen Curry
200803100DAL,DAL,Josh Howard
200912260SAC,SAC,Tyreke Evans
201311020UTA,UTA,Rudy Gobert
201311270BOS,BOS,Jordan Crawford
200901140PHI,PHI,Willie Green
200703300PHI,PHI,Willie Green
201203230IND,IND,Roy Hibbert
201002280LAL,LAL,Pau Gasol
201411090BRK,BRK,Kevin Garnett
201011120IND,IND,T.J. Ford
200911250PHO,PHO,Steve Nash
201502280NYK,NYK,Tim Hardaway
201301110NYK,NYK,Tyson Chandler
201311270PHO,PHO,Markieff Morris
200912250ORL,ORL,Vince Carter
200712150CLE,CLE,Shannon Brown
201401270CHI,CHI,Tony Snell
201311070DEN,DEN,Ty Lawson
200904070CHI,CHI,Linton Johnson
201501280TOR,TOR,Kyle Lowry
200911040NYK,NYK,Wilson Chandler
201503270BRK,BRK,Joe Johnson
200801070PHO,PHO,Marcus Banks
201204200SAS,SAS,Tony Parker
200701170SAS,SAS,Tony Parker
200812110DAL,DAL,Jason Terry
200803220PHI,PHI,Thaddeus Young
200801220MIL,MIL,Michael Redd
201211030MIL,MIL,Monta Ellis
200701060DEN,DEN,Reggie Evans
201311220MEM,MEM,Zach Randolph
201503170DET,DET,Reggie Jackson
200911110ORL,ORL,Ryan Anderson
200902260HOU,HOU,Yao Ming
201503230GSW,GSW,Stephen Curry
201303290DEN,DEN,Wilson Chandler
201303200HOU,HOU,Thomas Robinson
201001290SAS,SAS,Roger Mason
200801110CLE,CLE,LeBron James
201501050MIN,MIN,Zach LaVine
200703160TOR,TOR,Kris Humphries
201202150GSW,GSW,Stephen Curry
200612200NYK,NYK,Renaldo Balkman
201412310OKC,OKC,Steven Adams
201312030DAL,DAL,Shawn Marion
201401240BOS,BOS,Phil Pressey
200801140SAS,SAS,Tony Parker
200702090ORL,ORL,Keith Bogans
201002260CHI,CHI,Taj Gibson
201204080NYK,NYK,Tyson Chandler
201103140MIA,MIA,Mario Chalmers
201202180POR,POR,Wesley Matthews
200812310DET,DET,Tayshaun Prince
201002090CLE,CLE,Shaquille O'Neal
201402080PHO,PHO,Markieff Morris
201102220OKC,OKC,Thabo Sefolosha
201411160NYK,NYK,Shane Larkin
201302270OKC,OKC,Reggie Jackson
201301250ATL,ATL,Kyle Korver
201203200SAC,SAC,Marcus Thornton
201302050MEM,MEM,Zach Randolph
201411260OKC,OKC,Steven Adams
200912260SAC,SAC,Tyreke Evans
200911210POR,POR,Steve Blake
201004140OKC,OKC,Serge Ibaka
201501260OKC,OKC,Steven Adams
200904100BOS,BOS,Ray Allen
200803210POR,POR,Steve Blake
201312260DAL,DAL,Vince Carter
201204150DEN,DEN,Ty Lawson
201001130IND,IND,Troy Murphy
201412090MEM,MEM,Tony Allen
201201270DAL,DAL,Yi Jianlian
201212080LAC,LAC,Matt Barnes
200701300DAL,DAL,Greg Buckner
200903030ORL,ORL,Mickael Pietrus
201403210PHO,PHO,Markieff Morris
201310300TOR,TOR,Rudy Gay
201303150DEN,DEN,Ty Lawson
200912180ATL,ATL,Mike Bibby
201401020OKC,OKC,Thabo Sefolosha
200912200DET,DET,Will Bynum
201304070CLE,CLE,Wayne Ellington
201212060PHO,PHO,P.J. Tucker
201211200PHI,PHI,Thaddeus Young
201212040WAS,WAS,Trevor Ariza
200901220LAL,LAL,Pau Gasol
201012110DAL,DAL,Shawn Marion
200611030GSW,GSW,Troy Murphy
200912200TOR,TOR,Jarrett Jack
201204200SAS,SAS,Tony Parker
200802270UTA,UTA,Ronnie Brewer
200703230GSW,GSW,Monta Ellis
201312110SAC,SAC,Travis Outlaw
201101110PHI,PHI,Jrue Holiday
201001020BOS,BOS,Tony Allen
200904100DAL,DAL,Jason Terry
201010300SAS,SAS,Tony Parker
201501070DEN,DEN,Wilson Chandler
201412230IND,IND,Solomon Hill
201503230GSW,GSW,Stephen Curry
201501250ORL,ORL,Victor Oladipo
201211100GSW,GSW,Stephen Curry
201202060ORL,ORL,Jason Richardson
200912230MIA,MIA,Udonis Haslem
201203110ORL,ORL,Ryan Anderson
200711160MIN,MIN,Sebastian Telfair
201504150MEM,MEM,Vince Carter
201204040DAL,DAL,Vince Carter
201503070DEN,DEN,Wilson Chandler
201012030LAL,LAL,Pau Gasol
200703280LAC,LAC,Tim Thomas
201202120DET,DET,Walker Russell
200903010PHO,PHO,Shaquille O'Neal
201102220MIA,MIA,Mario Chalmers
200801040GSW,GSW,Stephen Jackson
201004080SAC,SAC,Tyreke Evans
200711060LAL,LAL,Ronny Turiaf
201202180MEM,MEM,Quincy Pondexter
201302020MIL,MIL,Monta Ellis
200611290CLE,CLE,Zydrunas Ilgauskas
200803170IND,IND,Troy Murphy
201402260POR,POR,Robin Lopez
200611180DAL,DAL,Jason Terry
201503130DEN,DEN,Wilson Chandler
200903150LAC,LAC,Zach Randolph
200804020MEM,MEM,Rudy Gay
200811010MIN,MIN,Ryan Gomes
200810310MEM,MEM,Rudy Gay
200911200OKC,OKC,Thabo Sefolosha
201204220DEN,DEN,Ty Lawson
200701150GSW,GSW,Mickael Pietrus
201204160TOR,TOR,DeMar DeRozan
200903130ATL,ATL,Ronald Murray
201303170DAL,DAL,Vince Carter
201101010MIN,MIN,Michael Beasley
201410290TOR,TOR,Tyler Hansbrough
200704030SAS,SAS,Tony Parker
201204260HOU,HOU,Samuel Dalembert
201001060MIA,MIA,Udonis Haslem
201102250ORL,ORL,Jason Richardson
200912170CHI,CHI,Luol Deng
201301150HOU,HOU,Toney Douglas
201401280HOU,HOU,Terrence Jones
200701220BOS,BOS,Ryan Gomes
201501230GSW,GSW,Shaun Livingston
201311020UTA,UTA,Rudy Gobert
200911170LAL,LAL,Shannon Brown
201412220HOU,HOU,Trevor Ariza
201402220MIL,MIL,Ramon Sessions
201402280DAL,DAL,Vince Carter
200902170IND,IND,Travis Diener
201011300NYK,NYK,Wilson Chandler
201312090SAC,SAC,Travis Outlaw
201001200ATL,ATL,Mike Bibby
201401170DET,DET,Rodney Stuckey
201501210PHI,PHI,Robert Covington
201503080OKC,OKC,Serge Ibaka
200802240ORL,ORL,Rashard Lewis
201011230LAL,LAL,Steve Blake
201101220CHI,CHI,Luol Deng
201402040ATL,ATL,Paul Millsap
200902220PHO,PHO,Steve Nash
200612270NYK,NYK,Stephon Marbury
201203160OKC,OKC,Russell Westbrook
200801270MIN,MIN,Sebastian Telfair
201103060ATL,ATL,Josh Smith
201404060GSW,GSW,Steve Blake
200702210PHI,PHI,Willie Green
201103310SAS,SAS,Tony Parker
201504010BOS,BOS,Tyler Zeller
201412040NYK,NYK,Tim Hardaway
201012020GSW,GSW,Rodney Carney
201003130SAS,SAS,Tim Duncan
201411090DET,DET,Kyle Singler
200703230TOR,TOR,T.J. Ford
201312250SAS,SAS,Tony Parker
200704150ORL,ORL,Trevor Ariza
201203210TOR,TOR,James Johnson
201411080CHI,CHI,Taj Gibson
201001060CLE,CLE,Shaquille O'Neal
200812120LAL,LAL,Pau Gasol
200903280DEN,DEN,Nene Hilario
200702130MIA,MIA,James Posey
201303120CLE,CLE,Wayne Ellington
200912020ATL,ATL,Mike Bibby
201311200CLE,CLE,Tristan Thompson
201101120UTA,UTA,Ronnie Price
201201030LAL,LAL,Troy Murphy
201312200DET,DET,Kentavious Caldwell-Pope
201104050POR,POR,Rudy Fernandez
200712200DEN,DEN,Linas Kleiza
201012070ATL,ATL,Marvin Williams
200912180TOR,TOR,Sonny Weems
201212220GSW,GSW,Stephen Curry
200902040TOR,TOR,Joey Graham
201203100CHI,CHI,Ronnie Brewer
200901130MIN,MIN,Sebastian Telfair
201501280ATL,ATL,Thabo Sefolosha
201003180DEN,DEN,Malik Allen
201011220GSW,GSW,Stephen Curry
201102260DET,DET,Rodney Stuckey
200912090MIL,MIL,Roko Ukic
201402070DET,DET,Rodney Stuckey
201012270SAC,SAC,Tyreke Evans
200703100UTA,UTA,Mehmet Okur
201401150ORL,ORL,Ronnie Price
200904130WAS,WAS,Javaris Crittenton
201412040NYK,NYK,Tim Hardaway
200902080GSW,GSW,Stephen Jackson
200802200LAC,LAC,Cuttino Mobley
201002280OKC,OKC,Serge Ibaka
201004130CHI,CHI,Taj Gibson
200611080SAS,SAS,Tony Parker
200903180LAC,LAC,Fred Jones
200811070WAS,WAS,Nick Young
201010290MIA,MIA,Udonis Haslem
201404080MIA,MIA,Ray Allen
200804060SAC,SAC,Spencer Hawes
201502120CHI,CHI,Tony Snell
200611170LAL,LAL,Smush Parker
201004070HOU,HOU,Shane Battier
200811190POR,POR,Steve Blake
200901170DEN,DEN,Linas Kleiza
201103180SAC,SAC,Omri Casspi
201401190PHO,PHO,Markieff Morris
200703230BOS,BOS,Ryan Gomes
200712120POR,POR,Travis Outlaw
201210300LAL,LAL,Steve Nash
201401220SAS,SAS,Tony Parker
201502250NOP,NOP,Tyreke Evans
200711270CHI,CHI,Tyrus Thomas
201212110CHI,CHI,Marco Belinelli
201101110MIN,MIN,Wesley Johnson
201503310MIA,MIA,Thomas Robinson
200711100IND,IND,Troy Murphy
201212220ATL,ATL,Zaza Pachulia
200701310TOR,TOR,T.J. Ford
200801220SAC,SAC,Mikki Moore
201203070DEN,DEN,Ty Lawson
201311130DEN,DEN,Timofey Mozgov
201411260SAS,SAS,Tony Parker
201304030MIL,MIL,Mike Dunleavy
201402090BRK,BRK,Mirza Teletovic
200811240LAC,LAC,Steve Novak
201402250IND,IND,Roy Hibbert
201301230CHI,CHI,Taj Gibson
201211180POR,POR,Wesley Matthews
200803160SAC,SAC,Quincy Douby
200704140MEM,MEM,Tarence Kinsey
201001290IND,IND,Roy Hibbert
200803280UTA,UTA,Paul Millsap
201012310IND,IND,T.J. Ford
200811110SAS,SAS,Tim Duncan
201411020LAC,LAC,Spencer Hawes
201404140GSW,GSW,Stephen Curry
200712090DET,DET,Richard Hamilton
201501090OKC,OKC,Steven Adams
200802260GSW,GSW,Matt Barnes
201401070DAL,DAL,Vince Carter
201412010LAC,LAC,Matt Barnes
201301140WAS,WAS,Trevor Ariza
201104050HOU,HOU,Patrick Patterson
200804160MIA,MIA,Stephane Lasme
201212010CLE,CLE,Tyler Zeller
201503240DET,DET,Reggie Jackson
201503110DEN,DEN,Will Barton
201012060NYK,NYK,Wilson Chandler
201003050SAS,SAS,Tim Duncan
200712030PHI,PHI,Willie Green
200902040ORL,ORL,Marcin Gortat
200612300MIL,MIL,Steve Blake
200801230CLE,CLE,Ira Newble
201311080MIN,MIN,Ricky Rubio
200711260POR,POR,Steve Blake
201303220ATL,ATL,John Jenkins
201401080HOU,HOU,Terrence Jones
200804080IND,IND,Troy Murphy
201301300NYK,NYK,Tyson Chandler
201301150BRK,BRK,Mirza Teletovic
200802200SAC,SAC,Metta World Peace
201402030BRK,BRK,Shaun Livingston
201401290DAL,DAL,Vince Carter
201412260ATL,ATL,Thabo Sefolosha
200711080GSW,GSW,Monta Ellis
201402260SAS,SAS,Tim Duncan
200912150MIA,MIA,Udonis Haslem
200802130TOR,TOR,Jose Calderon
200804120UTA,UTA,Mehmet Okur
200704090DEN,DEN,Marcus Camby
201311120LAL,LAL,Xavier Henry
200801120SAS,SAS,Tony Parker
200803260ATL,ATL,Zaza Pachulia
200701100DEN,DEN,Marcus Camby
201403160MIN,MIN,Robbie Hummel
200812190WAS,WAS,Nick Young
200812090PHO,PHO,Shaquille O'Neal
200611010PHO,PHO,Steve Nash
201412130DAL,DAL,Jae Crowder
200904130DAL,DAL,Jason Terry
200804120IND,IND,Travis Diener
200701150DET,DET,Tayshaun Prince
201011290DAL,DAL,Shawn Marion
200711300DAL,DAL,Josh Howard
200912250PHO,PHO,Robin Lopez
201004090BOS,BOS,Ray Allen
201101110POR,POR,Wesley Matthews
200803190MIN,MIN,Ryan Gomes
200703280SAS,SAS,Manu Ginobili
200703130MIN,MIN,Rashad McCants
201412140OKC,OKC,Reggie Jackson
200612170DET,DET,Ronald Murray
200703090ATL,ATL,Tyronn Lue
201204060ATL,ATL,Marvin Williams
201311070MIA,MIA,Ray Allen
201303300GSW,GSW,Stephen Curry
201301250SAC,SAC,Tyreke Evans
201312110MEM,MEM,Tayshaun Prince
200703290POR,POR,Zach Randolph
200901270CLE,CLE,Tarence Kinsey
200612260GSW,GSW,Mickael Pietrus
201212280WAS,WAS,Kevin Seraphin
201101040NYK,NYK,Wilson Chandler
200912140UTA,UTA,Wesley Matthews
201101070ORL,ORL,Ryan Anderson
201203130ORL,ORL,Quentin Richardson
201401040SAS,SAS,Tony Parker
200903060BOS,BOS,Ray Allen
200902070MIL,MIL,Richard Jefferson
201212080CLE,CLE,Tyler Zeller
201203210ORL,ORL,Ryan Anderson
201311140NYK,NYK,Raymond Felton
201501190PHO,PHO,P.J. Tucker
201502020CLE,CLE,Timofey Mozgov
201504080MEM,MEM,Vince Carter
200702110GSW,GSW,Stephen Jackson
200611210LAL,LAL,Smush Parker
200803010MIL,MIL,Michael Redd
201001100SAS,SAS,Roger Mason
200802280LAL,LAL,Sasha Vujacic
200903260POR,POR,Travis Outlaw
200704140CLE,CLE,LeBron James
201303180MEM,MEM,Quincy Pondexter
201302190BRK,BRK,Reggie Evans
201312230HOU,HOU,Omri Casspi
200702140ORL,ORL,Keyon Dooling
200701090IND,IND,Sarunas Jasikevicius
200901020OKC,OKC,Kevin Durant
201502240OKC,OKC,Serge Ibaka
201404140NOP,NOP,Tyreke Evans
201311050DEN,DEN,Ty Lawson
201002180CLE,CLE,Shaquille O'Neal
201301210PHI,PHI,Thaddeus Young
201403140GSW,GSW,Stephen Curry
201412180SAC,SAC,Rudy Gay
201302100NYK,NYK,Raymond Felton
201501020NYK,NYK,Travis Wear
200911280UTA,UTA,Ronnie Brewer
201312030DAL,DAL,Vince Carter
201311270DET,DET,Rodney Stuckey
201503180TOR,TOR,Terrence Ross
201303110PHI,PHI,Thaddeus Young
201103010POR,POR,Rudy Fernandez
201401040POR,POR,Robin Lopez
201401280LAL,LAL,Wesley Johnson
201104050ATL,ATL,Zaza Pachulia
201403140MIA,MIA,Ray Allen
201502100CHI,CHI,Tony Snell
200803080ATL,ATL,Zaza Pachulia
200611180WAS,WAS,Jarvis Hayes
200712050WAS,WAS,Roger Mason
201004040ORL,ORL,Rashard Lewis
201304170SAC,SAC,Travis Outlaw
200903030DET,DET,Will Bynum
201212210BOS,BOS,Rajon Rondo
201001250BOS,BOS,Ray Allen
201003070DEN,DEN,Nene Hilario
201102240DEN,DEN,Wilson Chandler
200704080PHI,PHI,Rodney Carney
201502050POR,POR,Wesley Matthews
201402050DEN,DEN,Wilson Chandler
201311290IND,IND,Roy Hibbert
201012150PHI,PHI,Thaddeus Young
200903050DEN,DEN,Nene Hilario
201404040TOR,TOR,Tyler Hansbrough
201204160GSW,GSW,Stephen Curry
201401260MIA,MIA,Shane Battier
201101280TOR,TOR,Sonny Weems
200704120CLE,CLE,LeBron James
201001250MEM,MEM,Zach Randolph
201302260PHI,PHI,Thaddeus Young
201104010DET,DET,Tayshaun Prince
201204140LAC,LAC,Randy Foye
200812080LAC,LAC,Zach Randolph
201411070BOS,BOS,Rajon Rondo
201502280MIN,MIN,Ricky Rubio
201102270MIN,MIN,Wesley Johnson
200903200GSW,GSW,Stephen Jackson
201202290MEM,MEM,Tony Allen
200702220DAL,DAL,Josh Howard
201311150ATL,ATL,Paul Millsap
201501060SAS,SAS,Patty Mills
201503070CLE,CLE,Timofey Mozgov
201211020OKC,OKC,Perry Jones
200902100ATL,ATL,Zaza Pachulia
201412010WAS,WAS,Rasual Butler
201202160CHI,CHI,Ronnie Brewer
200912030GSW,GSW,Monta Ellis
201001270OKC,OKC,Serge Ibaka
201312200MIA,MIA,Ray Allen
200703020SAS,SAS,Tim Duncan
201003200DEN,DEN,Nene Hilario
200912120MIL,MIL,Michael Redd
201402220ATL,ATL,Mike Scott
201201190HOU,HOU,Samuel Dalembert
201411120NYK,NYK,Quincy Acy
201403210SAC,SAC,Travis Outlaw
201504150LAL,LAL,Vander Blue
201503180CHI,CHI,Tony Snell
200712120NYK,NYK,Quentin Richardson
200811240MEM,MEM,Rudy Gay
201503160UTA,UTA,Trey Burke
201102160ORL,ORL,Ryan Anderson
201211160LAL,LAL,Pau Gasol
201404130POR,POR,Wesley Matthews
201012280IND,IND,T.J. Ford
201212270OKC,OKC,Serge Ibaka
201403260WAS,WAS,Trevor Ariza
200812060SAC,SAC,Spencer Hawes
200901140GSW,GSW,Kelenna Azubuike
200704070MIN,MIN,Ricky Davis
201402080UTA,UTA,Trey Burke
201302120UTA,UTA,Earl Watson
200912230DET,DET,Will Bynum
200703250CLE,CLE,Zydrunas Ilgauskas
201101290MEM,MEM,Zach Randolph
200901240PHI,PHI,Willie Green
200911280UTA,UTA,Ronnie Brewer
200901160PHI,PHI,Royal Ivey
201004020BOS,BOS,Rasheed Wallace
201501310GSW,GSW,Stephen Curry
201104130SAC,SAC,Tyreke Evans
200801260SAS,SAS,Tim Duncan
201103180MIL,MIL,Larry Sanders
201103190POR,POR,Wesley Matthews
201010290PHI,PHI,Spencer Hawes
200704100CHI,CHI,Thabo Sefolosha
201203140SAS,SAS,Tiago Splitter
200902170NYK,NYK,Wilson Chandler
201211180LAL,LAL,Pau Gasol
201011200MIL,MIL,Luc Mbah a Moute
200812100TOR,TOR,Jose Calderon
201112250DAL,DAL,Lamar Odom
200802210MIN,MIN,Theo Ratliff
200804060LAC,LAC,Josh Powell
201403010BOS,BOS,Phil Pressey
201103140LAL,LAL,Steve Blake
201011250LAC,LAC,Eric Gordon
201312260POR,POR,Mo Williams
201503280CHO,CHO,Marvin Williams
201503270WAS,WAS,Rasual Butler
200912110CHI,CHI,Luol Deng
201011050GSW,GSW,Vladimir Radmanovic
201202190HOU,HOU,Samuel Dalembert
201402050PHI,PHI,Tony Wroten
200802140PHO,PHO,Steve Nash
200902220MIL,MIL,Luke Ridnour
201003210CLE,CLE,Leon Powe
200711300MIA,MIA,Shaquille O'Neal
201202100NYK,NYK,Tyson Chandler
201012150MEM,MEM,Rudy Gay
200702210HOU,HOU,Tracy McGrady
201103160DET,DET,Tracy McGrady
200703300ORL,ORL,Trevor Ariza
200811070CHI,CHI,Tyrus Thomas
200804040UTA,UTA,Ronnie Price
200701300IND,IND,Mike Dunleavy
200911070MIL,MIL,Luke Ridnour
201312130DEN,DEN,Wilson Chandler
200912190CHI,CHI,Taj Gibson
201301170DET,DET,Will Bynum
201012010UTA,UTA,Raja Bell
201501110LAL,LAL,Tarik Black
200810310LAC,LAC,Tim Thomas
200902260HOU,HOU,Yao Ming
200612080LAL,LAL,Smush Parker
200703030ATL,ATL,Zaza Pachulia
200712010SAC,SAC,Mikki Moore
201402190UTA,UTA,Trey Burke
201404160ORL,ORL,Tobias Harris
201012180MIL,MIL,Luc Mbah a Moute
201004070HOU,HOU,Trevor Ariza
200901240MEM,MEM,Quinton Ross
201202220MIN,MIN,Ricky Rubio
200612020DEN,DEN,Yakhouba Diawara
200701020DAL,DAL,Josh Howard
201104130BOS,BOS,Von Wafer
201301050ATL,ATL,Lou Williams
201501280NYK,NYK,Tim Hardaway
200903260CHI,CHI,Tyrus Thomas
201104090WAS,WAS,Othyus Jeffers
201401080POR,POR,Wesley Matthews
200901240MIA,MIA,Michael Beasley
201412070DET,DET,Kyle Singler
201002270NYK,NYK,Wilson Chandler
201402120BRK,BRK,Rajon Rondo
200903150ORL,ORL,Rashard Lewis
201402040PHO,PHO,Miles Plumlee
201012090POR,POR,Wesley Matthews
200912040MEM,MEM,Zach Randolph
201403180GSW,GSW,Steve Blake
201011030PHI,PHI,Lou Williams
201412150LAC,LAC,Matt Barnes
201004040WAS,WAS,Shaun Livingston
201403040PHO,PHO,Shavlik Randolph
201012110DET,DET,Will Bynum
200612270ORL,ORL,Trevor Ariza
200902170UTA,UTA,Ronnie Brewer
201203080PHO,PHO,Steve Nash
201504100ORL,ORL,Victor Oladipo
201101090POR,POR,Wesley Matthews
201102040WAS,WAS,Trevor Booker
200711170DEN,DEN,Linas Kleiza
200904150POR,POR,Sergio Rodriguez
201302280IND,IND,Paul George
200703280DAL,DAL,Jerry Stackhouse
200701220TOR,TOR,Rasho Nesterovic
201302090CLE,CLE,Tyler Zeller
200611080DEN,DEN,Marcus Camby
201312200PHI,PHI,Tony Wroten
200611060UTA,UTA,Matt Harpring
201411010ORL,ORL,Tobias Harris
201411010GSW,GSW,Shaun Livingston
201202140LAL,LAL,Troy Murphy
201003120PHO,PHO,Lou Amundson
201202030BOS,BOS,Paul Pierce
200903220SAS,SAS,Tim Duncan
201104010WAS,WAS,Othyus Jeffers
201404160NYK,NYK,Pablo Prigioni
200903230MIA,MIA,Udonis Haslem
200612300SAC,SAC,Shareef Abdur-Rahim
201411300BOS,BOS,Tyler Zeller
200901090ORL,ORL,Ryan Anderson
200812030MIL,MIL,Richard Jefferson
201212120PHI,PHI,Thaddeus Young
201301180DAL,DAL,Vince Carter
201401270CHI,CHI,Taj Gibson
200912120DEN,DEN,Nene Hilario
201001200ATL,ATL,Mike Bibby
201402260MEM,MEM,Tony Allen
201101190DAL,DAL,Shawn Marion
200704120LAL,LAL,Ronny Turiaf
200801150MIN,MIN,Sebastian Telfair
200801230LAC,LAC,Sam Cassell
200812290GSW,GSW,Stephen Jackson
201002220NYK,NYK,Tracy McGrady
201203260IND,IND,Roy Hibbert
200611180DAL,DAL,Jason Terry
200703130SAS,SAS,Tony Parker
201503070NYK,NYK,Shane Larkin
201401250DEN,DEN,Randy Foye
201001250DEN,DEN,Nene Hilario
201412200LAC,LAC,Matt Barnes
200901150DEN,DEN,Nene Hilario
201202290NYK,NYK,Steve Novak
200701200DET,DET,Tayshaun Prince
201301020GSW,GSW,Stephen Curry
201403010MIA,MIA,Shane Battier
201304010UTA,UTA,Paul Millsap
201204210CHI,CHI,Richard Hamilton
200712220MIL,MIL,Royal Ivey
201402060BRK,BRK,Shaun Livingston
201011270MIL,MIL,Luc Mbah a Moute
201502040UTA,UTA,Trey Burke
201203300TOR,TOR,Linas Kleiza
201302010IND,IND,Tyler Hansbrough
201503040HOU,HOU,Terrence Jones
201202010POR,POR,Wesley Matthews
201101220DET,DET,Will Bynum
201412030BRK,BRK,Mirza Teletovic
201212140CLE,CLE,Tyler Zeller
201212230ORL,ORL,Nikola Vucevic
201401030DAL,DAL,Vince Carter
200903220TOR,TOR,Shawn Marion
201203090PHI,PHI,Thaddeus Young
201202150TOR,TOR,Jose Calderon
201203280BOS,BOS,Sasha Pavlovic
200702050DEN,DEN,Steve Blake
200910270LAL,LAL,Metta World Peace
201411170LAC,LAC,Matt Barnes
200801230CHI,CHI,Thabo Sefolosha
201410310LAL,LAL,Wesley Johnson
200801180WAS,WAS,Roger Mason
200611140ATL,ATL,Zaza Pachulia
201401010LAC,LAC,Matt Barnes
200711140LAC,LAC,Cuttino Mobley
200804160CHI,CHI,Tyrus Thomas
201503020PHI,PHI,Nerlens Noel
200611110MIN,MIN,Trenton Hassell
200902280PHI,PHI,Willie Green
200911110MIL,MIL,Jodie Meeks
201311270MIL,MIL,Zaza Pachulia
201311220MIN,MIN,Robbie Hummel
200712070ORL,ORL,Maurice Evans
201411260HOU,HOU,Trevor Ariza
200811090SAC,SAC,Mikki Moore
201012200LAC,LAC,Ryan Gomes
200911250SAC,SAC,Tyreke Evans
201303090ATL,ATL,Kyle Korver
201303010SAS,SAS,Tony Parker
201103270MIA,MIA,Mike Miller
200901230CHI,CHI,Luol Deng
200904030BOS,BOS,Ray Allen
201211020MIN,MIN,J.J. Barea
201311020GSW,GSW,Stephen Curry
201101220WAS,WAS,Nick Young
201002170GSW,GSW,Stephen Curry
201001160UTA,UTA,Ronnie Brewer
201201190UTA,UTA,Enes Kanter
201104070CHI,CHI,Ronnie Brewer
201404010BRK,BRK,Shaun Livingston
200712070WAS,WAS,Roger Mason
201302040WAS,WAS,Nene Hilario
201103130GSW,GSW,Reggie Williams
201202220DAL,DAL,Shawn Marion
200701070POR,POR,Zach Randolph
200702280SAC,SAC,Kevin Martin
200903140CHI,CHI,Tim Thomas
201301020MIA,MIA,Shane Battier
200704090NYK,NYK,Nate Robinson
201411170CHO,CHO,Lance Stephenson
201202040SAS,SAS,Tony Parker
200901160LAL,LAL,Trevor Ariza
201003070ORL,ORL,Vince Carter
200611030PHO,PHO,Marcus Banks
200711210LAC,LAC,Tim Thomas
201403020SAS,SAS,Tim Duncan
201401180WAS,WAS,Trevor Ariza
200704040ORL,ORL,Keyon Dooling
201311090MIA,MIA,Shane Battier
201104130PHI,PHI,Spencer Hawes
201401220PHO,PHO,Markieff Morris
200711150DAL,DAL,Josh Howard
201401050OKC,OKC,Serge Ibaka
201112280GSW,GSW,Monta Ellis
201203230ORL,ORL,Ryan Anderson
201303180PHO,PHO,Michael Beasley
200711060HOU,HOU,Yao Ming
201401310PHI,PHI,Tony Wroten
201302110DET,DET,Will Bynum
201301300UTA,UTA,Paul Millsap
201403300BOS,BOS,Rajon Rondo
201212220MIL,MIL,Monta Ellis
201011050BOS,BOS,Rajon Rondo
201501030CHI,CHI,Taj Gibson
200801060DEN,DEN,Marcus Camby
200711060HOU,HOU,Yao Ming
201403040OKC,OKC,Reggie Jackson
201203180LAL,LAL,Steve Blake
200903020MIA,MIA,Udonis Haslem
201012150OKC,OKC,Thabo Sefolosha
201211240ATL,ATL,Lou Williams
200911030DAL,DAL,Shawn Marion
200901160WAS,WAS,Nick Young
201302010IND,IND,Tyler Hansbrough
201004120MIL,MIL,Kurt Thomas
200612090ORL,ORL,Trevor Ariza
201312270ORL,ORL,Victor Oladipo
200801190HOU,HOU,Yao Ming
201312010LAC,LAC,Ryan Hollins
200801080CLE,CLE,Zydrunas Ilgauskas
200803140ATL,ATL,Zaza Pachulia
201102130MEM,MEM,Zach Randolph
201004070ORL,ORL,Rashard Lewis
200901020PHO,PHO,Steve Nash
201302260LAC,LAC,Matt Barnes
201311010PHO,PHO,Markieff Morris
200812150TOR,TOR,Jose Calderon
201303210SAC,SAC,Tyreke Evans
201204130ORL,ORL,Von Wafer
201303300PHO,PHO,Wesley Johnson
201410300LAC,LAC,Spencer Hawes
201502270NOP,NOP,Tyreke Evans
201101290LAC,LAC,Ryan Gomes
201301200DET,DET,Tayshaun Prince
201003020MIA,MIA,Udonis Haslem
201411050PHO,PHO,P.J. Tucker
201311010BRK,BRK,Shaun Livingston
200704180IND,IND,Troy Murphy
201411010MIN,MIN,Ricky Rubio
201502230HOU,HOU,Trevor Ariza
201404040GSW,GSW,Steve Blake
200611070CLE,CLE,LeBron James
201104080POR,POR,Wesley Matthews
201203090MIN,MIN,Wesley Johnson
201503150OKC,OKC,Russell Westbrook
201112310SAS,SAS,Tony Parker
201002090PHI,PHI,Willie Green
201412210MIN,MIN,Shabazz Muhammad
200811180MEM,MEM,Rudy Gay
201501070SAC,SAC,Rudy Gay
201403020SAS,SAS,Patty Mills
200910280OKC,OKC,Thabo Sefolosha
200711060SAC,SAC,Mikki Moore
200911250HOU,HOU,Trevor Ariza
201211230DEN,DEN,Kenneth Faried
201012250ORL,ORL,Jason Richardson
200711240ORL,ORL,Maurice Evans
200711110SAS,SAS,Matt Bonner
201011210DET,DET,Will Bynum
