game,home_team,home_04
200803010ORL,ORL,Maurice Evans
200903280DEN,DEN,Nene Hilario
201012290LAC,LAC,Randy Foye
200901280NYK,NYK,Wilson Chandler
201201020MIN,MIN,Wesley Johnson
201001120SAS,SAS,Tony Parker
200612040LAL,LAL,Vladimir Radmanovic
200901170DEN,DEN,Yakhouba Diawara
201312060NYK,NYK,Toure' Murry
200811260DET,DET,Tayshaun Prince
201412170CHO,CHO,Marvin Williams
201203230SAS,SAS,Tim Duncan
200802130MIN,MIN,Rashad McCants
200701130UTA,UTA,Mehmet Okur
201212210NYK,NYK,Tyson Chandler
201204210CHI,CHI,Taj Gibson
200901020BOS,BOS,Tony Allen
200611270GSW,GSW,Monta Ellis
201503040OKC,OKC,Nick Collison
201101040MEM,MEM,Zach Randolph
200702100HOU,HOU,Tracy McGrady
200701310LAC,LAC,Shaun Livingston
201401110DAL,DAL,Samuel Dalembert
200712190WAS,WAS,Roger Mason
200912290SAS,SAS,Tim Duncan
200902060PHO,PHO,Steve Nash
201404110MIN,MIN,Robbie Hummel
201503210MEM,MEM,Zach Randolph
201402010NOP,NOP,Tyreke Evans
201503160IND,IND,Solomon Hill
200910270CLE,CLE,Zydrunas Ilgauskas
201412170CHO,CHO,Lance Stephenson
200611100HOU,HOU,Tracy McGrady
201211240WAS,WAS,Shaun Livingston
201003060PHO,PHO,Robin Lopez
201201250CLE,CLE,Omri Casspi
201501290LAL,LAL,Wesley Johnson
201303190IND,IND,Tyler Hansbrough
201410290BOS,BOS,Rajon Rondo
200611290ATL,ATL,Zaza Pachulia
201403030SAC,SAC,Rudy Gay
201011260MEM,MEM,Zach Randolph
201411120NOP,NOP,Tyreke Evans
200701270MEM,MEM,Pau Gasol
200701100BOS,BOS,Tony Allen
201104100TOR,TOR,Reggie Evans
201012290HOU,HOU,Jordan Hill
201012070PHI,PHI,Thaddeus Young
200612300ORL,ORL,Trevor Ariza
201503250SAS,SAS,Reggie Williams
201302090PHI,PHI,Spencer Hawes
201203300ATL,ATL,Zaza Pachulia
200910310SAS,SAS,Tony Parker
200702030DAL,DAL,Josh Howard
200811180BOS,BOS,Ray Allen
200704140UTA,UTA,Ronnie Brewer
201212210MEM,MEM,Zach Randolph
201412250MIA,MIA,Norris Cole
200702010PHO,PHO,Steve Nash
201504100DET,DET,Reggie Jackson
200812100SAS,SAS,Tim Duncan
200911220NYK,NYK,Wilson Chandler
200911020LAC,LAC,Rasual Butler
201001200WAS,WAS,Randy Foye
201404030OKC,OKC,Serge Ibaka
201101090TOR,TOR,Linas Kleiza
201312030BOS,BOS,Kris Humphries
200904090LAL,LAL,Sasha Vujacic
201301250CHI,CHI,Taj Gibson
201104030NYK,NYK,Shelden Williams
201212160SAC,SAC,Thomas Robinson
200901080SAS,SAS,Roger Mason
200911110LAC,LAC,Sebastian Telfair
200803120DEN,DEN,Marcus Camby
200911060MIA,MIA,Quentin Richardson
201411260OKC,OKC,Serge Ibaka
200702020IND,IND,Mike Dunleavy
201201100DET,DET,Jonas Jerebko
200701070PHO,PHO,Steve Nash
200902090MIL,MIL,Richard Jefferson
201302040MIA,MIA,Shane Battier
201011200POR,POR,Wesley Matthews
201401150ORL,ORL,Victor Oladipo
201302270SAS,SAS,Tony Parker
200702020DEN,DEN,Steve Blake
201411290WAS,WAS,Paul Pierce
200702140IND,IND,Marquis Daniels
201501310DEN,DEN,Ty Lawson
201011230LAL,LAL,Steve Blake
201211140GSW,GSW,Richard Jefferson
200803060DAL,DAL,Malik Allen
200701310ATL,ATL,Zaza Pachulia
201503250PHO,PHO,P.J. Tucker
200704030MIN,MIN,Ricky Davis
201503040MIA,MIA,Udonis Haslem
200801290LAL,LAL,Luke Walton
200912010DEN,DEN,Ty Lawson
200711130DAL,DAL,Josh Howard
200912210CHI,CHI,Luol Deng
201402200OKC,OKC,Reggie Jackson
200903020OKC,OKC,Russell Westbrook
201412120TOR,TOR,Patrick Patterson
200712150MIA,MIA,Udonis Haslem
201504100DET,DET,Tayshaun Prince
200902230NYK,NYK,Wilson Chandler
200703090PHI,PHI,Willie Green
201204160UTA,UTA,Paul Millsap
201104050BOS,BOS,Von Wafer
201002010WAS,WAS,Randy Foye
200611040POR,POR,Zach Randolph
201401070MEM,MEM,Zach Randolph
200803020WAS,WAS,DeShawn Stevenson
200801250DEN,DEN,Linas Kleiza
201003200PHI,PHI,Marreese Speights
201102080MIA,MIA,Mike Miller
201102250CLE,CLE,Ramon Sessions
201211100MIL,MIL,Tobias Harris
200902250SAS,SAS,Tony Parker
201311030LAL,LAL,Xavier Henry
201203210ATL,ATL,Zaza Pachulia
200901060OKC,OKC,Russell Westbrook
200802210MIN,MIN,Sebastian Telfair
201202030BOS,BOS,Ray Allen
201502110MIN,MIN,Zach LaVine
201303010UTA,UTA,Jeremy Evans
201301240BOS,BOS,Rajon Rondo
201503270PHI,PHI,Nerlens Noel
200804110ORL,ORL,Rashard Lewis
200903180HOU,HOU,Trevor Ariza
200903250PHO,PHO,Matt Barnes
201101190BOS,BOS,Von Wafer
200803260TOR,TOR,Rasho Nesterovic
201201110UTA,UTA,Paul Millsap
201501210NOP,NOP,Tyreke Evans
200704090SAS,SAS,Tony Parker
201403210IND,IND,Roy Hibbert
200703220HOU,HOU,Yao Ming
200712300NYK,NYK,Renaldo Balkman
201101290MEM,MEM,Zach Randolph
200911200IND,IND,Troy Murphy
201404080SAC,SAC,Travis Outlaw
201201120ATL,ATL,Zaza Pachulia
201501030HOU,HOU,Trevor Ariza
200912270MIA,MIA,Udonis Haslem
201504040TOR,TOR,Patrick Patterson
200702110MIN,MIN,Ricky Davis
200801110GSW,GSW,Stephen Jackson
200612270ATL,ATL,Zaza Pachulia
200703040WAS,WAS,Gilbert Arenas
200801250DET,DET,Rodney Stuckey
201112260POR,POR,Wesley Matthews
201001030CLE,CLE,Zydrunas Ilgauskas
201403010LAC,LAC,Willie Green
200904050CLE,CLE,Zydrunas Ilgauskas
201503180CHI,CHI,Tony Snell
201410310CHI,CHI,Tony Snell
201402030DAL,DAL,Tyson Chandler
200704080PHI,PHI,Rodney Carney
200803110LAL,LAL,Vladimir Radmanovic
200711080CHI,CHI,Luol Deng
201004140ORL,ORL,Vince Carter
200811150PHI,PHI,Thaddeus Young
200611070CLE,CLE,Zydrunas Ilgauskas
200611240UTA,UTA,Paul Millsap
201011160CLE,CLE,Jamario Moon
201404140WAS,WAS,Trevor Booker
200801270LAL,LAL,Sasha Vujacic
201303270NYK,NYK,Raymond Felton
200611180WAS,WAS,Gilbert Arenas
200804110ORL,ORL,Rashard Lewis
201212230SAS,SAS,Patty Mills
201312100ATL,ATL,Paul Millsap
201401090NYK,NYK,Toure' Murry
201203190DEN,DEN,Wilson Chandler
200912280POR,POR,Steve Blake
201403130CHI,CHI,Mike Dunleavy
201401010MIN,MIN,Ricky Rubio
201312130PHO,PHO,P.J. Tucker
200802120IND,IND,Troy Murphy
201412010WAS,WAS,Rasual Butler
201301230GSW,GSW,Stephen Curry
200801180TOR,TOR,Rasho Nesterovic
200704090GSW,GSW,Stephen Jackson
200911100SAC,SAC,Tyreke Evans
200702240DAL,DAL,Josh Howard
200812310CHI,CHI,Lindsey Hunter
200902170IND,IND,Travis Diener
201212050DET,DET,Tayshaun Prince
201302060MIN,MIN,Mickael Gelabale
201002260PHO,PHO,Lou Amundson
201301080HOU,HOU,Omer Asik
201401080TOR,TOR,Terrence Ross
201303290MEM,MEM,Zach Randolph
201501250SAS,SAS,Tim Duncan
200804080IND,IND,Travis Diener
201012070DAL,DAL,Shawn Marion
200801250TOR,TOR,Joey Graham
201412280DAL,DAL,Richard Jefferson
200911110LAC,LAC,Rasual Butler
201501140CHO,CHO,Michael Kidd-Gilchrist
201404040POR,POR,Will Barton
200804090NYK,NYK,Wilson Chandler
201403190MEM,MEM,Zach Randolph
201302080CLE,CLE,Wayne Ellington
201201010ORL,ORL,Ryan Anderson
201212090PHO,PHO,Shannon Brown
201403280TOR,TOR,Terrence Ross
200912130OKC,OKC,Thabo Sefolosha
201302090DAL,DAL,O.J. Mayo
200712210PHI,PHI,Willie Green
200702240MIL,MIL,Ruben Patterson
201104080PHI,PHI,Thaddeus Young
201101190MIL,MIL,Keyon Dooling
200803050BOS,BOS,Ray Allen
201504070ATL,ATL,Thabo Sefolosha
201211240WAS,WAS,Martell Webster
201011260POR,POR,Nicolas Batum
201112250NYK,NYK,Tyson Chandler
200811150MIL,MIL,Richard Jefferson
200902170ORL,ORL,Tyronn Lue
200911280UTA,UTA,Paul Millsap
201201200WAS,WAS,Trevor Booker
201001160MEM,MEM,Zach Randolph
200912200DET,DET,Will Bynum
200903310POR,POR,Travis Outlaw
201303200LAC,LAC,Ryan Hollins
201301190CHI,CHI,Luol Deng
201201070GSW,GSW,Nate Robinson
200703240UTA,UTA,Matt Harpring
201403220CLE,CLE,Tyler Zeller
200703140DAL,DAL,Josh Howard
201311160LAC,LAC,Jared Dudley
201012080MIL,MIL,Luc Mbah a Moute
201203070SAS,SAS,Tony Parker
201503090LAC,LAC,Spencer Hawes
201412050BOS,BOS,Tyler Zeller
201212140HOU,HOU,Toney Douglas
201404110MIL,MIL,Ramon Sessions
201411050BOS,BOS,Rajon Rondo
201301130TOR,TOR,Landry Fields
200812230SAS,SAS,Tony Parker
200701220SAC,SAC,Mike Bibby
201502240WAS,WAS,Paul Pierce
200611110GSW,GSW,Troy Murphy
201411120BOS,BOS,Tyler Zeller
200711290LAL,LAL,Luke Walton
200902070PHI,PHI,Royal Ivey
200701130MIN,MIN,Trenton Hassell
200912300IND,IND,Luther Head
200912260OKC,OKC,Thabo Sefolosha
200611060SAC,SAC,Shareef Abdur-Rahim
201212080CHI,CHI,Taj Gibson
201112260PHO,PHO,Shannon Brown
200704030MIL,MIL,Lynn Greer
201501310GSW,GSW,Stephen Curry
201404130IND,IND,Roy Hibbert
201502120CHI,CHI,Tony Snell
201203310SAC,SAC,Tyreke Evans
201201300PHO,PHO,Shannon Brown
201201300MIL,MIL,Mike Dunleavy
201412270SAC,SAC,Rudy Gay
201401180NOP,NOP,Tyreke Evans
200612030LAC,LAC,Tim Thomas
200704160UTA,UTA,Paul Millsap
200801060WAS,WAS,Roger Mason
201103290SAC,SAC,Tyreke Evans
201411030DEN,DEN,Ty Lawson
200704150DAL,DAL,Josh Howard
200711030UTA,UTA,Ronnie Brewer
201211130LAL,LAL,Pau Gasol
200911300MIL,MIL,Luke Ridnour
201004090MIA,MIA,Udonis Haslem
201501020OKC,OKC,Reggie Jackson
201411030DAL,DAL,Richard Jefferson
201003080NYK,NYK,Wilson Chandler
201501270DET,DET,Kyle Singler
201311120MIA,MIA,Rashard Lewis
201401300GSW,GSW,Stephen Curry
200803210SAS,SAS,Tony Parker
200901070MIN,MIN,Sebastian Telfair
201004090MIA,MIA,Udonis Haslem
200804160BOS,BOS,Sam Cassell
201501280NYK,NYK,Lou Amundson
201412230PHO,PHO,Markieff Morris
201101010MIA,MIA,Mario Chalmers
201312270NYK,NYK,Tim Hardaway
200911270PHI,PHI,Willie Green
201504020DAL,DAL,J.J. Barea
200801110PHI,PHI,Thaddeus Young
201011100OKC,OKC,Serge Ibaka
201401050WAS,WAS,Otto Porter
200804090SAS,SAS,Tony Parker
201404160MEM,MEM,Zach Randolph
200901140BOS,BOS,Ray Allen
201011260IND,IND,Roy Hibbert
200812270SAS,SAS,Tony Parker
201412090PHO,PHO,P.J. Tucker
201201240MIA,MIA,Shane Battier
201302240PHO,PHO,P.J. Tucker
200812060SAC,SAC,Spencer Hawes
201201090TOR,TOR,Jose Calderon
201202160CHI,CHI,Ronnie Brewer
200802130GSW,GSW,Stephen Jackson
200901040LAL,LAL,Trevor Ariza
200701120DEN,DEN,Yakhouba Diawara
201102010SAC,SAC,Tyreke Evans
200712140CHI,CHI,Luol Deng
201212030DEN,DEN,Kosta Koufos
200701030HOU,HOU,Tracy McGrady
201401260SAC,SAC,Rudy Gay
201303210DEN,DEN,Kosta Koufos
200903180NYK,NYK,Wilson Chandler
200903210PHO,PHO,Shaquille O'Neal
200812260UTA,UTA,Ronnie Brewer
200904100TOR,TOR,Shawn Marion
201211090NYK,NYK,Steve Novak
201212310OKC,OKC,Serge Ibaka
200910280BOS,BOS,Ray Allen
201201100UTA,UTA,Paul Millsap
201002230CLE,CLE,LeBron James
200701230LAC,LAC,Sam Cassell
201002060POR,POR,Steve Blake
200803080LAC,LAC,Tim Thomas
200710310TOR,TOR,T.J. Ford
200802130MIN,MIN,Rashad McCants
200802130DET,DET,Tayshaun Prince
200910280TOR,TOR,Jose Calderon
201501050PHI,PHI,Tony Wroten
201001290GSW,GSW,Stephen Curry
200612310DET,DET,Will Blalock
200711010UTA,UTA,Ronnie Brewer
201212010SAS,SAS,Tony Parker
201411150DAL,DAL,Tyson Chandler
201312030GSW,GSW,Stephen Curry
200911280MIL,MIL,Kurt Thomas
201503080OKC,OKC,Serge Ibaka
201211140MIL,MIL,Tobias Harris
201203010ORL,ORL,Jason Richardson
201012070PHI,PHI,Spencer Hawes
200802130MIL,MIL,Mo Williams
200703140ORL,ORL,Tony Battie
200703050ORL,ORL,Keith Bogans
200903200OKC,OKC,Thabo Sefolosha
201010300HOU,HOU,Luis Scola
201011290MIA,MIA,Mario Chalmers
201311290OKC,OKC,Steven Adams
200903270ATL,ATL,Zaza Pachulia
201502210CHO,CHO,Mo Williams
201101170MEM,MEM,Sam Young
201402090BOS,BOS,Phil Pressey
201402210CHI,CHI,Mike Dunleavy
200812200MIN,MIN,Ryan Gomes
201312040NOP,NOP,Ryan Anderson
201202140DET,DET,Tayshaun Prince
200611130BOS,BOS,Rajon Rondo
201304120LAL,LAL,Steve Blake
201002030NYK,NYK,Wilson Chandler
201504130CHO,CHO,Marvin Williams
201003080MEM,MEM,Sam Young
201001030TOR,TOR,Jarrett Jack
200811030MEM,MEM,Rudy Gay
201203300WAS,WAS,Roger Mason
201412100DAL,DAL,Tyson Chandler
200803210NYK,NYK,Renaldo Balkman
200612120GSW,GSW,Monta Ellis
201412130CHO,CHO,P.J. Hairston
201501310MIN,MIN,Lorenzo Brown
201201130PHI,PHI,Spencer Hawes
201001150POR,POR,Steve Blake
201004030ATL,ATL,Zaza Pachulia
201301030NYK,NYK,Steve Novak
201502110CLE,CLE,Timofey Mozgov
200701260UTA,UTA,Ronnie Brewer
201002240TOR,TOR,Sonny Weems
201402020BOS,BOS,Rajon Rondo
200804090NYK,NYK,Wilson Chandler
201003170GSW,GSW,Reggie Williams
201001150PHI,PHI,Thaddeus Young
201401310BRK,BRK,Mirza Teletovic
200903030SAC,SAC,Spencer Hawes
201101170MEM,MEM,Zach Randolph
201402270MIA,MIA,Shane Battier
200611240IND,IND,Stephen Jackson
201411120BOS,BOS,Tyler Zeller
200802090HOU,HOU,Tracy McGrady
201412220CHO,CHO,Michael Kidd-Gilchrist
201202140IND,IND,Tyler Hansbrough
201102150PHO,PHO,Steve Nash
200702020BOS,BOS,Wally Szczerbiak
200901230LAC,LAC,Steve Novak
201002100GSW,GSW,Stephen Curry
201403210LAL,LAL,Wesley Johnson
201412280DAL,DAL,Monta Ellis
201403240SAS,SAS,Tim Duncan
201502110LAC,LAC,Jamal Crawford
201401310UTA,UTA,Rudy Gobert
201401280HOU,HOU,Terrence Jones
201304100BOS,BOS,Terrence Williams
201404120CLE,CLE,Tyler Zeller
200701030MIA,MIA,Udonis Haslem
201104080IND,IND,Mike Dunleavy
201312080DET,DET,Rodney Stuckey
200702050DEN,DEN,Steve Blake
201103300ATL,ATL,Zaza Pachulia
201412260MEM,MEM,Vince Carter
200912030DEN,DEN,Ty Lawson
200801020LAC,LAC,Cuttino Mobley
201411180ATL,ATL,Thabo Sefolosha
201003130ATL,ATL,Zaza Pachulia
201402250CLE,CLE,Tristan Thompson
200804110NYK,NYK,Zach Randolph
201001260SAC,SAC,Tyreke Evans
200903080HOU,HOU,Yao Ming
200701230ORL,ORL,Keyon Dooling
201102160DAL,DAL,Tyson Chandler
201301090TOR,TOR,Landry Fields
201302040IND,IND,Roy Hibbert
201304120DET,DET,Will Bynum
201101140TOR,TOR,Linas Kleiza
200903030DET,DET,Tayshaun Prince
201104100IND,IND,Tyler Hansbrough
200904050SAC,SAC,Spencer Hawes
201212180BRK,BRK,Reggie Evans
201003150BOS,BOS,Rasheed Wallace
200810290MIN,MIN,Rodney Carney
201203020PHO,PHO,Steve Nash
201404140ATL,ATL,Shelvin Mack
200803280UTA,UTA,Paul Millsap
201303150WAS,WAS,Nene Hilario
200903130BOS,BOS,Ray Allen
200712050PHI,PHI,Willie Green
201101190MIL,MIL,Luc Mbah a Moute
201001200SAS,SAS,Tony Parker
200801070GSW,GSW,Stephen Jackson
200704010ORL,ORL,Keyon Dooling
200612230MEM,MEM,Pau Gasol
201411070ORL,ORL,Kyle O'Quinn
201003190IND,IND,Troy Murphy
200701310HOU,HOU,Shane Battier
200903240CHI,CHI,Tyrus Thomas
200611240SAS,SAS,Tony Parker
200611150SAS,SAS,Robert Horry
201212150DET,DET,Rodney Stuckey
200711070POR,POR,Travis Outlaw
200612290MIN,MIN,Trenton Hassell
200901070WAS,WAS,Nick Young
201411230MIA,MIA,Shawne Williams
201012270SAC,SAC,Tyreke Evans
201001200ORL,ORL,Rashard Lewis
200810310MIA,MIA,Udonis Haslem
201003150UTA,UTA,Wesley Matthews
200701270DEN,DEN,Yakhouba Diawara
201502210HOU,HOU,Terrence Jones
201004120SAC,SAC,Tyreke Evans
200903150WAS,WAS,Nick Young
201312150MEM,MEM,Zach Randolph
201301180DAL,DAL,Vince Carter
200701130CHI,CHI,Viktor Khryapa
201101220PHI,PHI,Thaddeus Young
201303240MIA,MIA,Shane Battier
200712210DAL,DAL,Josh Howard
201412190MIA,MIA,Udonis Haslem
201502220OKC,OKC,Serge Ibaka
201201130DEN,DEN,Ty Lawson
201202290DET,DET,Jason Maxiell
200904040CHI,CHI,Tyrus Thomas
201312010LAL,LAL,Xavier Henry
201304090HOU,HOU,Terrence Jones
201401110DET,DET,Kyle Singler
201404100GSW,GSW,Stephen Curry
201501230GSW,GSW,Shaun Livingston
200702090TOR,TOR,T.J. Ford
201012180ORL,ORL,Quentin Richardson
201404160NOP,NOP,Tyreke Evans
201101190ORL,ORL,Ryan Anderson
200902240CLE,CLE,Wally Szczerbiak
201004070DET,DET,Rodney Stuckey
201303170MIN,MIN,Ricky Rubio
200704070IND,IND,Troy Murphy
201411010MIN,MIN,Thaddeus Young
200802090HOU,HOU,Shane Battier
201403140PHI,PHI,Tony Wroten
200901180TOR,TOR,Roko Ukic
200711230UTA,UTA,Ronnie Brewer
201411290ATL,ATL,Shelvin Mack
201303150HOU,HOU,Jeremy Lin
201311090MEM,MEM,Zach Randolph
200803020CLE,CLE,Wally Szczerbiak
201102040PHO,PHO,Zabian Dowdell
201401150WAS,WAS,Trevor Ariza
200903060BOS,BOS,Ray Allen
200712260ORL,ORL,Rashard Lewis
201401040SAC,SAC,Rudy Gay
200612230PHI,PHI,Willie Green
201311220NOP,NOP,Tyreke Evans
201211100HOU,HOU,Patrick Patterson
201504080PHI,PHI,Nerlens Noel
200612080CHI,CHI,Luol Deng
201003100OKC,OKC,Thabo Sefolosha
200904120CLE,CLE,LeBron James
201312010DET,DET,Rodney Stuckey
201404090TOR,TOR,Patrick Patterson
201101120HOU,HOU,Shane Battier
201411210MIN,MIN,Luc Mbah a Moute
200704030MIA,MIA,Jason Williams
201211070LAC,LAC,Ryan Hollins
201501150MIL,MIL,O.J. Mayo
200910280GSW,GSW,Stephen Curry
201212100POR,POR,Victor Claver
200910310WAS,WAS,Mike Miller
201403160POR,POR,Will Barton
201304150MIN,MIN,J.J. Barea
201002090MIL,MIL,Luc Mbah a Moute
201201250GSW,GSW,Nate Robinson
200901170DET,DET,Rodney Stuckey
200912260UTA,UTA,Wesley Matthews
201412120PHO,PHO,P.J. Tucker
200612060CLE,CLE,Zydrunas Ilgauskas
201403190NYK,NYK,Tyson Chandler
201501090SAS,SAS,Patty Mills
200904100SAS,SAS,Tony Parker
201403280WAS,WAS,Trevor Booker
200701070PHO,PHO,Steve Nash
201201230OKC,OKC,Thabo Sefolosha
200911270DEN,DEN,Nene Hilario
200711300DAL,DAL,Josh Howard
201202080MEM,MEM,Rudy Gay
201302070DEN,DEN,Ty Lawson
201311240LAL,LAL,Xavier Henry
201201250GSW,GSW,Stephen Curry
200912260CHI,CHI,Tyrus Thomas
201412210CLE,CLE,Shawn Marion
200712200MIA,MIA,Udonis Haslem
201304090GSW,GSW,Stephen Curry
201412210OKC,OKC,Steven Adams
201012020GSW,GSW,Stephen Curry
200904130UTA,UTA,Ronnie Brewer
201501160IND,IND,Solomon Hill
201101290DAL,DAL,Shawn Marion
201103080ATL,ATL,Marvin Williams
201012010DEN,DEN,Ty Lawson
201001270POR,POR,Martell Webster
201104090WAS,WAS,Yi Jianlian
201411080MIL,MIL,Zaza Pachulia
201011170DET,DET,Will Bynum
201403110DET,DET,Rodney Stuckey
201311290ATL,ATL,Shelvin Mack
200802230MIL,MIL,Mo Williams
201301070POR,POR,Wesley Matthews
201101280MIA,MIA,Mike Miller
201501090SAS,SAS,Tony Parker
201312010DET,DET,Rodney Stuckey
200802220PHO,PHO,Steve Nash
201102270ORL,ORL,Ryan Anderson
201403110GSW,GSW,Stephen Curry
201012270HOU,HOU,Shane Battier
200704170ATL,ATL,Shelden Williams
201304140DEN,DEN,JaVale McGee
200612270ORL,ORL,Tony Battie
201203040HOU,HOU,Samuel Dalembert
201011230IND,IND,Roy Hibbert
201104080MEM,MEM,Zach Randolph
201412290HOU,HOU,Josh Smith
201201060TOR,TOR,James Johnson
201002270MIA,MIA,Michael Beasley
201303300GSW,GSW,Stephen Curry
201402030BRK,BRK,Shaun Livingston
201401300GSW,GSW,Stephen Curry
200812050WAS,WAS,Nick Young
200803050NYK,NYK,Wilson Chandler
201103080IND,IND,Tyler Hansbrough
200801280MEM,MEM,Rudy Gay
201012170POR,POR,Wesley Matthews
201203300TOR,TOR,Linas Kleiza
201203260NYK,NYK,Steve Novak
200812230BOS,BOS,Ray Allen
200702060MIL,MIL,Ruben Patterson
201501180TOR,TOR,Tyler Hansbrough
201001310SAS,SAS,Tim Duncan
201210310POR,POR,Sasha Pavlovic
200912160MIL,MIL,Michael Redd
200801300MEM,MEM,Rudy Gay
201412140NOP,NOP,Tyreke Evans
200701310MEM,MEM,Pau Gasol
201103230PHI,PHI,Spencer Hawes
200711120UTA,UTA,Paul Millsap
201112260DAL,DAL,Vince Carter
201102140HOU,HOU,Shane Battier
200903290BOS,BOS,Stephon Marbury
201403010LAC,LAC,Willie Green
201103180OKC,OKC,Serge Ibaka
201203240WAS,WAS,Trevor Booker
200902240HOU,HOU,Von Wafer
201202230OKC,OKC,Royal Ivey
201002020IND,IND,Troy Murphy
201401080HOU,HOU,Terrence Jones
201401130TOR,TOR,Patrick Patterson
200801190ORL,ORL,Maurice Evans
201504100DEN,DEN,Wilson Chandler
200902110ORL,ORL,Tyronn Lue
201404120HOU,HOU,Terrence Jones
200611030ATL,ATL,Zaza Pachulia
201211110OKC,OKC,Serge Ibaka
200702230TOR,TOR,T.J. Ford
201402010SAS,SAS,Tim Duncan
201012150IND,IND,Tyler Hansbrough
201501140BRK,BRK,Mirza Teletovic
201003170TOR,TOR,Jarrett Jack
201501110LAC,LAC,Spencer Hawes
201311220MEM,MEM,Zach Randolph
200812090CHI,CHI,Luol Deng
200903210CHI,CHI,Tyrus Thomas
201204130IND,IND,Roy Hibbert
201011300MEM,MEM,Zach Randolph
201002280SAC,SAC,Tyreke Evans
201503280UTA,UTA,Trey Burke
201212150MIN,MIN,Luke Ridnour
200612270LAC,LAC,Tim Thomas
200612290PHO,PHO,Shawn Marion
200901020TOR,TOR,Will Solomon
201401250TOR,TOR,Terrence Ross
201211130BRK,BRK,Kris Humphries
201001290IND,IND,Troy Murphy
201501100POR,POR,Wesley Matthews
201104030TOR,TOR,Jose Calderon
201412260DEN,DEN,Ty Lawson
201311200PHI,PHI,Tony Wroten
201201280PHI,PHI,Tony Battie
201402250ATL,ATL,Shelvin Mack
201402010NOP,NOP,Eric Gordon
201501300PHI,PHI,Robert Covington
201301190LAC,LAC,Matt Barnes
201102120ATL,ATL,Mike Bibby
201202190IND,IND,Roy Hibbert
201102150OKC,OKC,Thabo Sefolosha
201103250LAL,LAL,Pau Gasol
200701280LAL,LAL,Smush Parker
201202040NYK,NYK,Tyson Chandler
201012250OKC,OKC,Thabo Sefolosha
200811210MIL,MIL,Ramon Sessions
201202190HOU,HOU,Patrick Patterson
201211300LAL,LAL,Metta World Peace
201102230PHI,PHI,Thaddeus Young
201304100SAC,SAC,Tyreke Evans
201411240TOR,TOR,Terrence Ross
201402010MEM,MEM,Nick Calathes
201204110BOS,BOS,Rajon Rondo
200812050MEM,MEM,Rudy Gay
200901250DEN,DEN,Nene Hilario
201211260OKC,OKC,Reggie Jackson
201404160OKC,OKC,Serge Ibaka
201103140MEM,MEM,Zach Randolph
200904070MIA,MIA,Michael Beasley
201311150MIA,MIA,Ray Allen
200711260POR,POR,Travis Outlaw
200802060DAL,DAL,Josh Howard
201301090OKC,OKC,Thabo Sefolosha
201202040NYK,NYK,Tyson Chandler
200901240MIL,MIL,Tyronn Lue
201311250UTA,UTA,Rudy Gobert
201411030BRK,BRK,Mirza Teletovic
201403260SAC,SAC,Travis Outlaw
200801050CHI,CHI,Tyrus Thomas
200703130CHI,CHI,Thabo Sefolosha
201303160SAS,SAS,Tiago Splitter
200711120UTA,UTA,Mehmet Okur
201212200POR,POR,Wesley Matthews
201112290LAL,LAL,Pau Gasol
200712120HOU,HOU,Yao Ming
200911130DEN,DEN,Ty Lawson
201104030TOR,TOR,Jose Calderon
200812310DET,DET,Rodney Stuckey
201404140PHI,PHI,Tony Wroten
200612270SAC,SAC,Mike Bibby
200903050DEN,DEN,Nene Hilario
201211070UTA,UTA,Paul Millsap
201003170UTA,UTA,Ronnie Price
201503290BOS,BOS,Phil Pressey
200904120MIA,MIA,Yakhouba Diawara
201011260MIA,MIA,Zydrunas Ilgauskas
201202100DET,DET,Walker Russell
201203180LAL,LAL,Steve Blake
201412030CHO,CHO,P.J. Hairston
201012050PHO,PHO,Steve Nash
200803120MIL,MIL,Mo Williams
201201130SAS,SAS,Tiago Splitter
201201120ATL,ATL,Zaza Pachulia
201412300GSW,GSW,Stephen Curry
201411100IND,IND,Lavoy Allen
201003050DAL,DAL,Shawn Marion
200911060PHI,PHI,Willie Green
201303160WAS,WAS,Nene Hilario
201503160DAL,DAL,Tyson Chandler
201001120MEM,MEM,Zach Randolph
201012150OKC,OKC,Russell Westbrook
201203100GSW,GSW,Nate Robinson
200711140ATL,ATL,Zaza Pachulia
201102150MEM,MEM,Sam Young
200801310DET,DET,Tayshaun Prince
201203220SAC,SAC,Tyreke Evans
200903150ORL,ORL,Tony Battie
200712310DET,DET,Tayshaun Prince
200701170TOR,TOR,Morris Peterson
200804110BOS,BOS,Tony Allen
201503110OKC,OKC,Steven Adams
200911100MIA,MIA,Udonis Haslem
201312130NOP,NOP,Ryan Anderson
201410280LAL,LAL,Wesley Johnson
201412020SAC,SAC,Rudy Gay
201204190MIA,MIA,Shane Battier
200704170DET,DET,Tayshaun Prince
201101150MIN,MIN,Michael Beasley
201302200CLE,CLE,Wayne Ellington
201311080PHI,PHI,Thaddeus Young
201101260DET,DET,Will Bynum
201502060SAS,SAS,Tony Parker
201001020MIA,MIA,Udonis Haslem
201401200HOU,HOU,Patrick Beverley
200812100SAS,SAS,Tim Duncan
200611280WAS,WAS,Jarvis Hayes
201411140PHO,PHO,P.J. Tucker
201011240BOS,BOS,Shaquille O'Neal
200903060UTA,UTA,Paul Millsap
201403070NYK,NYK,Tyson Chandler
